meeting_id,speaker_id,role,pred_role_clean,pred_role_leaked,proba_clean_hr,proba_leaked_hr,proba_clean_junior,proba_leaked_junior,proba_clean_manager,proba_leaked_manager,proba_clean_other,proba_leaked_other,clean_confidence,clean_correct
scrum_078,spk_4,other,other,other,3.8533308e-05,0.0027891602,0.0010377847,0.011131448,0.0002593183,0.02616864,0.9986644,0.95991075,0.9986644,1
scrum_089,spk_1,other,other,other,0.03560983,0.011515659,0.0068643834,0.019035071,0.003593892,0.03593066,0.95393187,0.93351865,0.95393187,1
scrum_089,spk_2,other,junior,junior,0.0017511519,0.0022656114,0.9578712,0.9001686,0.00048592224,0.0029883292,0.039891712,0.09457753,0.9578712,0
scrum_089,spk_3,manager,other,other,0.001286801,0.0040229745,0.012888631,0.013791284,0.4138145,0.19985455,0.57201004,0.78233117,0.57201004,0
scrum_104,spk_1,other,other,other,0.0011159447,0.0036923967,0.012006933,0.015019282,0.0021278604,0.02144584,0.98474926,0.9598425,0.98474926,1
scrum_104,spk_2,other,other,other,0.00011644021,0.0021787614,0.00015143047,0.011130917,0.008577726,0.042832136,0.99115443,0.9438582,0.99115443,1
scrum_104,spk_3,junior,junior,junior,0.0018393331,0.00085249555,0.919265,0.99019474,0.027661161,0.0031262806,0.051234584,0.0058264975,0.919265,1
scrum_104,spk_4,other,other,other,0.00012852105,0.0006044185,0.0001532545,0.0037535608,0.07175127,0.03552373,0.92796695,0.9601183,0.92796695,1
scrum_105,spk_1,other,other,other,0.00240399,0.011231767,0.012977331,0.014246835,0.04543498,0.0121149495,0.93918365,0.96240646,0.93918365,1
scrum_105,spk_2,manager,other,manager,0.0013585027,0.0027071992,0.0037643109,0.05894394,0.024162054,0.841456,0.97071517,0.09689284,0.97071517,0
scrum_105,spk_3,other,other,other,0.12002381,0.006278473,0.056789782,0.00787867,0.10708966,0.030486906,0.71609676,0.95535594,0.71609676,1
scrum_107,spk_1,other,other,other,0.00074396475,0.001049661,0.006775759,0.0048232395,0.00031150572,0.0031421718,0.9921687,0.9909849,0.9921687,1
scrum_107,spk_2,manager,other,manager,0.00012528674,0.004570867,0.00013054961,0.029058702,0.0063002706,0.8993287,0.99344385,0.06704172,0.99344385,0
scrum_107,spk_3,other,other,other,3.2753353e-05,0.00081004197,0.0009848259,0.012018312,0.00094284053,0.0084361965,0.99803966,0.9787354,0.99803966,1
scrum_161,spk_1,hr,manager,hr,0.068546936,0.9522689,0.101717375,0.012315954,0.7919756,0.024279717,0.037760112,0.011135428,0.7919756,0
scrum_161,spk_2,manager,other,manager,0.01663322,0.0162393,0.006721027,0.018937672,0.29136047,0.9476158,0.6852853,0.017207233,0.6852853,0
scrum_161,spk_3,junior,other,junior,0.20373218,0.0032860464,0.044762082,0.9738203,0.040321756,0.010054227,0.71118397,0.01283937,0.71118397,0
scrum_161,spk_4,other,manager,other,0.058155477,0.028483182,0.00065963954,0.012370174,0.93783784,0.12502098,0.0033469915,0.83412564,0.93783784,0
scrum_162,spk_1,manager,manager,manager,0.0008367935,0.0013628261,0.0015791574,0.008441761,0.9929246,0.97256786,0.004659432,0.017627513,0.9929246,1
scrum_162,spk_2,other,other,other,0.001224247,0.0009479996,0.321145,0.03690843,0.0014118658,0.003132389,0.67621887,0.9590112,0.67621887,1
scrum_162,spk_3,junior,other,junior,0.006537659,0.002776459,0.09420354,0.9356901,0.0147958165,0.017014712,0.884463,0.044518664,0.884463,0
scrum_162,spk_4,other,manager,other,0.0010442625,0.0007581578,0.007908044,0.0073436378,0.7644015,0.016872568,0.22664614,0.97502565,0.7644015,0
scrum_181,spk_1,manager,manager,manager,0.09295698,0.0017820998,0.16039443,0.008512835,0.5823584,0.97643524,0.16429017,0.013269814,0.5823584,1
scrum_181,spk_2,other,junior,other,0.012317669,0.0033396794,0.44156495,0.15875687,0.13062723,0.053904574,0.41549012,0.7839989,0.44156495,0
scrum_181,spk_3,junior,junior,junior,0.006416324,0.005980379,0.96427375,0.9185025,0.025718808,0.020852929,0.0035911521,0.054664176,0.96427375,1
scrum_181,spk_4,other,manager,other,0.006858182,0.0056966976,0.011000894,0.0141120935,0.6448069,0.056610376,0.33733404,0.9235809,0.6448069,0
scrum_185,spk_1,manager,other,manager,0.0010488674,0.048255607,0.016277878,0.13910587,0.21477507,0.55695367,0.7678982,0.25568482,0.7678982,0
scrum_185,spk_2,other,other,other,0.0057529933,0.008256941,0.20150317,0.22296117,0.008219665,0.05223472,0.7845242,0.7165472,0.7845242,1
scrum_185,spk_3,junior,junior,junior,0.0002793235,0.00045980435,0.99543446,0.9851568,0.00063534663,0.004033711,0.0036508783,0.010349729,0.99543446,1
scrum_185,spk_4,other,other,other,0.00030061576,0.0011920118,0.07586258,0.14742622,0.023720745,0.010590801,0.900116,0.8407909,0.900116,1
scrum_197,spk_1,other,other,other,8.003393e-06,0.0007805448,0.0018279096,0.018130662,0.0010283403,0.019584298,0.99713576,0.9615046,0.99713576,1
scrum_197,spk_2,other,junior,junior,0.0019970103,0.0072730524,0.7152558,0.50466454,0.052408617,0.029764008,0.23033856,0.45829841,0.7152558,0
scrum_197,spk_3,junior,junior,junior,1.7792667e-05,0.00015122045,0.9992169,0.9939095,0.0006599443,0.0037966236,0.00010534104,0.0021426524,0.9992169,1
scrum_197,spk_4,other,other,other,0.00068847026,0.002679946,0.005960064,0.06422085,0.010194041,0.025639495,0.98315746,0.9074597,0.98315746,1
scrum_199,spk_1,other,other,other,0.0022556519,0.0014663556,0.23715314,0.030144224,0.17918506,0.028156605,0.5814061,0.9402329,0.5814061,1
scrum_199,spk_2,other,other,other,9.1599206e-05,0.0008349067,0.026158033,0.022377074,0.007697004,0.017939031,0.9660533,0.95884895,0.9660533,1
scrum_199,spk_3,junior,junior,junior,0.0001831272,0.0003250121,0.95988,0.96287674,0.0006519263,0.001744623,0.039284978,0.035053603,0.95988,1
scrum_199,spk_4,other,other,other,0.054139264,0.0011462145,0.04589548,0.02220754,0.0063056024,0.012869305,0.89365965,0.9637769,0.89365965,1
scrum_206,spk_1,hr,hr,hr,0.9358558,0.9473841,0.02227761,0.0032096219,0.040207207,0.043529015,0.0016593968,0.0058772517,0.9358558,1
scrum_206,spk_2,junior,junior,junior,0.040200762,0.008287951,0.9500238,0.9759663,0.009474939,0.0055294335,0.0003005437,0.010216267,0.9500238,1
scrum_206,spk_3,manager,other,manager,0.0050170133,0.018000985,0.10437675,0.022164037,0.022583403,0.88582224,0.8680228,0.07401276,0.8680228,0
scrum_206,spk_4,other,manager,other,7.450727e-05,0.0026711018,0.00023376055,0.01813773,0.6179398,0.045681648,0.38175195,0.9335095,0.6179398,0
scrum_208,spk_1,hr,junior,junior,0.013460009,0.010256142,0.97097003,0.8764917,0.00937452,0.044634216,0.006195411,0.06861789,0.97097003,0
scrum_208,spk_2,junior,other,other,0.091098644,0.35010272,0.008391814,0.042371567,0.023511477,0.03746798,0.8769981,0.57005775,0.8769981,0
scrum_208,spk_3,manager,manager,other,0.0010016408,0.08179384,0.26621464,0.243068,0.45954776,0.26459402,0.2732359,0.41054413,0.45954776,1
scrum_208,spk_4,other,hr,other,0.55614173,0.12975566,0.0003165364,0.05314967,0.007641795,0.14140539,0.43589988,0.6756893,0.55614173,0
scrum_211,spk_1,hr,manager,hr,0.01650815,0.95954555,0.0010141212,0.0015100692,0.9710084,0.020622896,0.01146928,0.018321563,0.9710084,0
scrum_211,spk_2,junior,manager,junior,0.2678669,0.0036481167,0.17177767,0.97576267,0.36947757,0.010816066,0.19087787,0.009773128,0.36947757,0
scrum_211,spk_3,manager,hr,manager,0.7724236,0.095003694,0.023161618,0.01186063,0.19658884,0.8668461,0.00782593,0.026289657,0.7724236,0
scrum_211,spk_4,other,other,other,0.0066521284,0.016019247,0.10541666,0.010355831,0.19888505,0.023263264,0.68904614,0.9503617,0.68904614,1
scrum_217,spk_1,hr,hr,hr,0.9814963,0.9747891,0.0009284642,0.0045285835,0.01588081,0.015724752,0.0016944999,0.004957587,0.9814963,1
scrum_217,spk_2,junior,junior,junior,0.034509644,0.0004198062,0.9320081,0.9588209,0.005603088,0.0026559364,0.027879117,0.0381034,0.9320081,1
scrum_217,spk_3,manager,manager,manager,0.0016074574,0.02869239,0.0030701517,0.0056706113,0.9924333,0.9608731,0.0028891151,0.0047638076,0.9924333,1
scrum_217,spk_4,other,manager,other,0.10673184,0.05196522,0.21027352,0.08561433,0.5581715,0.06789951,0.12482316,0.794521,0.5581715,0
scrum_219,spk_1,hr,hr,hr,0.7910547,0.93431073,0.07719565,0.012142624,0.12332485,0.032995425,0.008424702,0.020551274,0.7910547,1
scrum_219,spk_2,junior,manager,junior,0.0014455587,0.0066193845,0.004970789,0.7917087,0.6962987,0.13337351,0.29728496,0.068298385,0.6962987,0
scrum_219,spk_3,manager,hr,manager,0.9142341,0.027551059,0.021339005,0.057756763,0.04786997,0.8123956,0.016556961,0.102296606,0.9142341,0
scrum_219,spk_4,other,manager,other,0.08691868,0.024207816,0.012982908,0.015553684,0.8863797,0.06461965,0.013718727,0.89561886,0.8863797,0
scrum_226,spk_1,hr,hr,hr,0.98050505,0.98189527,0.012101733,0.0031106586,0.0052281157,0.01314201,0.002165054,0.0018520245,0.98050505,1
scrum_226,spk_2,junior,hr,junior,0.9767061,0.07983955,0.0007314419,0.8339152,0.02194309,0.07018376,0.0006194136,0.01606149,0.9767061,0
scrum_226,spk_3,manager,manager,manager,0.035676554,0.0032600965,0.11504328,0.021436114,0.73910725,0.9339394,0.1101729,0.041364398,0.73910725,1
scrum_226,spk_4,other,manager,other,0.0072355666,0.003536487,0.13480096,0.07879231,0.7008095,0.098980926,0.157154,0.81869024,0.7008095,0
scrum_227,spk_1,hr,hr,hr,0.9994037,0.9938154,0.00038073977,0.0014864577,0.0002018947,0.003922922,1.3690869e-05,0.000775159,0.9994037,1
scrum_227,spk_2,junior,manager,junior,0.083953746,0.005985811,0.14440815,0.9507185,0.5411348,0.00929056,0.23050332,0.03400505,0.5411348,0
scrum_227,spk_3,manager,manager,manager,0.37528485,0.010892061,0.095011935,0.02258625,0.46187484,0.93570817,0.067828335,0.03081349,0.46187484,1
scrum_227,spk_4,other,other,other,0.084401324,0.0033360953,0.23206745,0.051831793,0.051613506,0.032753866,0.63191766,0.91207826,0.63191766,1
scrum_229,spk_1,hr,other,hr,0.31408018,0.9835935,0.018654231,0.0048543178,0.0027480004,0.00413951,0.6645176,0.0074126814,0.6645176,0
scrum_229,spk_2,junior,junior,junior,0.021814907,0.0008225876,0.7945961,0.92777497,0.04865001,0.010513398,0.13493897,0.060889114,0.7945961,1
scrum_229,spk_3,manager,manager,manager,0.23760636,0.00906486,0.1379603,0.032997843,0.43843567,0.9082626,0.18599768,0.049674697,0.43843567,1
scrum_229,spk_4,other,other,other,7.009696e-05,0.0012282921,0.009498919,0.008405352,0.017960096,0.016694825,0.97247094,0.97367156,0.97247094,1
scrum_231,spk_1,hr,junior,hr,0.22937627,0.9531427,0.7249591,0.0118279485,0.023909941,0.02724101,0.021754714,0.007788298,0.7249591,0
scrum_231,spk_2,junior,manager,junior,0.025089042,0.009061913,0.014919714,0.89461297,0.9588495,0.061277367,0.0011417517,0.035047732,0.9588495,0
scrum_231,spk_3,manager,manager,manager,0.24949881,0.005707001,0.013723256,0.0057842275,0.73559225,0.9679639,0.0011857011,0.020544944,0.73559225,1
scrum_231,spk_4,other,other,other,0.043692984,0.007272785,0.033079624,0.015917964,0.019469148,0.009243973,0.9037582,0.96756524,0.9037582,1
scrum_236,spk_1,hr,hr,hr,0.9768041,0.9741799,0.0058230925,0.009239994,0.016121304,0.011423561,0.0012514746,0.005156553,0.9768041,1
scrum_236,spk_2,junior,junior,junior,5.191208e-05,0.0006837768,0.97439563,0.95335436,0.018888066,0.011851761,0.0066644293,0.034110125,0.97439563,1
scrum_236,spk_3,manager,hr,manager,0.99994123,0.14150235,2.2471753e-05,0.03735857,2.4022262e-05,0.8127384,1.2313727e-05,0.008400654,0.99994123,0
scrum_236,spk_4,other,junior,other,0.0029422932,0.0028653357,0.6916286,0.08020771,0.2566694,0.025746405,0.04875976,0.8911805,0.6916286,0
scrum_237,spk_1,hr,hr,hr,0.89434993,0.9901633,0.10114952,0.0063627176,0.0038921044,0.0022072552,0.00060840935,0.0012667418,0.89434993,1
scrum_237,spk_2,junior,junior,junior,0.0056511415,0.0061264546,0.85948515,0.9108447,0.008809301,0.032963168,0.12605442,0.050065696,0.85948515,1
scrum_237,spk_3,manager,manager,manager,0.00017287314,0.002833496,0.0026550642,0.015164146,0.98459864,0.91162366,0.012573479,0.070378676,0.98459864,1
scrum_237,spk_4,other,junior,other,0.1156541,0.0058932216,0.42570522,0.05515567,0.0682824,0.023012662,0.39035824,0.9159385,0.42570522,0
scrum_245,spk_1,hr,manager,hr,0.46641016,0.9770418,5.8164234e-05,0.0010848996,0.53329325,0.016906997,0.00023843469,0.0049663363,0.53329325,0
scrum_245,spk_2,junior,manager,junior,0.004313115,0.0015506655,0.0966783,0.9123686,0.75698286,0.013882225,0.14202574,0.07219846,0.75698286,0
scrum_245,spk_3,manager,other,manager,0.0011823844,0.00409475,0.005245076,0.013581336,0.2532147,0.9039867,0.7403578,0.07833719,0.7403578,0
scrum_245,spk_4,other,other,other,0.00025120823,0.00075979775,0.19340071,0.069497235,0.0040490692,0.018071193,0.80229896,0.91167176,0.80229896,1
scrum_276,spk_1,hr,other,hr,0.009911361,0.95186704,0.003740232,0.0074949753,0.030549048,0.024640165,0.9557993,0.01599789,0.9557993,0
scrum_276,spk_2,junior,junior,junior,0.0055326894,0.0005921235,0.689665,0.9722,0.28010923,0.008135734,0.02469305,0.019072209,0.689665,1
scrum_276,spk_3,manager,manager,manager,0.008342121,0.01111934,0.03747105,0.0023994069,0.90837735,0.9674268,0.045809418,0.019054485,0.90837735,1
scrum_276,spk_4,other,junior,other,0.0029855822,0.0036116194,0.79224974,0.035384603,0.17128374,0.029308321,0.033480972,0.9316955,0.79224974,0
scrum_277,spk_1,manager,junior,junior,0.038000777,0.0040288353,0.89962804,0.87264365,0.011470307,0.018557033,0.050900824,0.104770504,0.89962804,0
scrum_277,spk_2,other,other,other,0.0030420746,0.029456979,0.13590215,0.14630501,0.09728818,0.17050439,0.7637676,0.6537336,0.7637676,1
scrum_277,spk_3,junior,junior,junior,0.00029684434,0.00036143913,0.9926944,0.96145916,0.0008761094,0.0027360155,0.0061326507,0.035443384,0.9926944,1
scrum_277,spk_4,manager,manager,manager,0.00010266783,0.0034155927,0.005489222,0.0344972,0.9887623,0.9073906,0.00564584,0.054696694,0.9887623,1
scrum_278,spk_1,hr,hr,hr,0.9995584,0.98102117,6.5376385e-05,0.002599938,7.893233e-05,0.010309643,0.00029723995,0.0060692145,0.9995584,1
scrum_278,spk_2,junior,junior,junior,0.055884846,0.005265632,0.40792182,0.9474008,0.20971201,0.013643247,0.3264813,0.033690266,0.40792182,1
scrum_278,spk_3,manager,other,manager,0.09488582,0.034025162,0.31116512,0.034401648,0.1410416,0.8249749,0.45290747,0.106598295,0.45290747,0
scrum_278,spk_4,other,other,other,0.007962532,0.00532648,0.09127383,0.0459573,0.109827764,0.030645052,0.7909359,0.91807115,0.7909359,1
scrum_285,spk_1,manager,manager,other,0.0017043948,0.04338292,0.012056177,0.05541186,0.9636001,0.39671993,0.02263929,0.5044853,0.9636001,1
scrum_285,spk_2,other,other,other,0.000624565,0.0031531707,0.21580909,0.08743354,0.36963013,0.20555715,0.41393623,0.7038561,0.41393623,1
scrum_285,spk_3,junior,junior,junior,0.031819105,0.30640247,0.9554113,0.42995948,0.010605551,0.094064176,0.0021640647,0.1695739,0.9554113,1
scrum_285,spk_4,manager,junior,other,0.013744431,0.002649655,0.580513,0.20282774,0.21813792,0.36575186,0.18760467,0.42877078,0.580513,0
scrum_288,spk_1,hr,manager,hr,0.13784084,0.85048914,0.09176341,0.034732644,0.7260248,0.074083626,0.04437093,0.04069462,0.7260248,0
scrum_288,spk_2,junior,junior,junior,0.32028693,0.00985742,0.6360572,0.9166678,0.007371911,0.022060871,0.036283948,0.051413834,0.6360572,1
scrum_288,spk_3,manager,junior,manager,0.0015396381,0.0035464382,0.48656943,0.056426745,0.41978937,0.8972571,0.09210158,0.042769726,0.48656943,0
scrum_288,spk_4,other,manager,other,0.0005705131,0.002884553,0.04748835,0.027400808,0.6346596,0.102937065,0.31728157,0.86677754,0.6346596,0
scrum_299,spk_1,manager,other,manager,0.0011987156,0.0034692013,0.044152446,0.02385159,0.3866343,0.90204364,0.56801456,0.070635594,0.56801456,0
scrum_299,spk_2,other,other,other,0.00025922514,0.0006393585,0.00016657896,0.0015558193,6.263958e-05,0.0015727048,0.9995116,0.9962321,0.9995116,1
scrum_299,spk_3,junior,junior,junior,0.0008708967,0.00053974113,0.7103773,0.9654065,0.00080627203,0.013058729,0.28794557,0.020995038,0.7103773,1
scrum_299,spk_4,manager,other,manager,0.00078725937,0.0007708643,0.02526136,0.035000272,0.057755873,0.89704937,0.9161955,0.06717948,0.9161955,0
scrum_304,spk_1,hr,hr,hr,0.9393236,0.9237494,0.0011144722,0.01397155,0.030428054,0.034283668,0.029133901,0.027995354,0.9393236,1
scrum_304,spk_2,junior,manager,other,0.012863158,0.17924702,0.0019709866,0.025407152,0.96471536,0.2896444,0.020450547,0.5057014,0.96471536,0
scrum_304,spk_3,manager,other,manager,0.0072594457,0.021191595,0.03865545,0.10750251,0.29343742,0.67901427,0.66064763,0.19229163,0.66064763,0
scrum_304,spk_4,other,manager,manager,0.00086339714,0.0016745108,0.0017930622,0.007938557,0.77715605,0.8049807,0.22018746,0.18540627,0.77715605,0
scrum_306,spk_1,hr,hr,hr,0.98237175,0.98501635,0.0022094839,0.0011722004,0.014550448,0.010918333,0.0008683056,0.002893138,0.98237175,1
scrum_306,spk_2,junior,other,junior,0.0013445352,0.019663887,0.0019786612,0.8958259,0.01607674,0.028486913,0.98060006,0.05602328,0.98060006,0
scrum_306,spk_3,manager,hr,manager,0.8868355,0.077141516,0.0059720837,0.040879507,0.097854845,0.82323796,0.009337622,0.058740985,0.8868355,0
scrum_306,spk_4,other,other,other,0.00036976606,0.0011618185,0.024840437,0.034481406,0.20448929,0.044930663,0.7703005,0.91942614,0.7703005,1
scrum_901,spk_1,hr,hr,hr,0.6092416,0.9601084,0.003986405,0.005109251,0.37074888,0.015015405,0.016023152,0.019766923,0.6092416,1
scrum_901,spk_2,manager,manager,manager,0.004110259,0.0039116526,0.0005696478,0.0020482745,0.9774669,0.9631089,0.017853163,0.030931255,0.9774669,1
scrum_901,spk_3,other,other,other,0.0012018596,0.0017588229,0.10026449,0.032654062,0.02235996,0.00954858,0.87617373,0.95603853,0.87617373,1
scrum_901,spk_4,junior,junior,junior,0.014915593,0.0012410124,0.95427763,0.98709583,0.01722562,0.0012545715,0.013581204,0.010408549,0.95427763,1
scrum_905,spk_1,manager,manager,hr,0.0009448627,0.82114106,0.03315224,0.01651881,0.9029617,0.06987371,0.062941186,0.092466444,0.9029617,1
scrum_905,spk_1,other,junior,junior,0.0010391108,0.0039867237,0.92957836,0.84698164,0.059960965,0.087753415,0.009421558,0.06127819,0.92957836,0
scrum_905,spk_2,junior,junior,junior,1.528308e-05,0.0018818155,0.9974788,0.9566898,0.00038320717,0.0031937638,0.0021227514,0.038234703,0.9974788,1
scrum_905,spk_3,junior,junior,manager,0.0053220615,0.12022022,0.8045026,0.09775186,0.18424505,0.617522,0.005930262,0.16450587,0.8045026,1
scrum_905,spk_3,manager,hr,junior,0.6423813,0.38565505,0.34279773,0.47848645,0.013990097,0.057630472,0.00083091867,0.07822801,0.6423813,0
scrum_905,spk_4,hr,hr,hr,0.9989666,0.98495215,0.00016678691,0.002149554,0.00085939694,0.011151336,7.3030797e-06,0.0017469835,0.9989666,1
scrum_907,spk_1,manager,other,manager,0.41182348,0.02288311,0.10044284,0.04189119,0.038904868,0.92003655,0.4488288,0.015189125,0.4488288,0
scrum_907,spk_2,other,junior,other,0.003053536,0.028140087,0.8292325,0.02659225,0.09916382,0.040350102,0.06855017,0.9049176,0.8292325,0
scrum_907,spk_3,junior,junior,junior,0.00019370056,0.00038175363,0.9007458,0.98306006,0.098163135,0.008026609,0.00089732173,0.008531579,0.9007458,1
scrum_907,spk_4,hr,hr,hr,0.98647344,0.98179746,0.00025969025,0.0018095503,0.010717077,0.011217076,0.0025498248,0.0051759537,0.98647344,1
