idx,desc,text,true_label,xgb_pred_label,xgb_conf,proba_hr,proba_junior,proba_manager,proba_other,bias_value,top_shap_features
23,,We are actively sourcing candidates for the open Senior Dev role. I will share the resume shortlist with the hiring manager by Friday.,hr,hr,0.4569014310836792,0.45690143,0.25295347,0.20853262,0.08161251,-0.40909836,avg_sentence_len (1.0377); tfidf_2 (-0.5659); tfidf_3 (0.3924)
24,,"Our annual employee engagement survey is now open. We want to hear your feedback on culture, diversity, and work-life balance.",hr,hr,0.9913314580917358,0.99133146,0.0010648759,0.004870152,0.0027335053,-0.40909836,tfidf_2 (1.1023); tfidf_1 (0.7171); tfidf_3 (0.5778)
25,,"We are launching a new leadership training program next month. If you are interested in participating, please submit your application.",hr,hr,0.558771014213562,0.558771,0.22015913,0.092355594,0.1287143,-0.40909836,tfidf_2 (0.8525); tfidf_3 (-0.6139); tfidf_11 (0.4644)
26,,The new remote work guidelines have been posted on the intranet. Please review the updated core hours and reimbursement policies.,hr,other,0.6193616390228271,0.09857069,0.07254186,0.20952581,0.61936164,0.15183721,tfidf_1 (-0.7033); tfidf_25 (-0.3221); tfidf_3 (0.2943)
27,,Let's plan a team building event for next month. I'd love to hear your ideas for virtual activities or outdoor gatherings.,hr,manager,0.7220941185951233,0.2039084,0.012550621,0.7220941,0.061446846,0.098777615,tfidf_3 (1.1502); avg_sentence_len (-0.5857); tfidf_26 (-0.2995)
28,,We are conducting a routine audit of employee training records. Please ensure your mandatory safety courses are marked completed.,hr,manager,0.49821048974990845,0.3647884,0.03728436,0.4982105,0.09971673,0.098777615,avg_sentence_len (-0.5975); tfidf_4 (-0.3197); tfidf_1 (0.2362)
29,,Thank you for sharing your feedback during the exit interview. Your insights will help us improve team collaboration and management.,hr,hr,0.8877025246620178,0.8877025,0.055038452,0.032415777,0.024843246,-0.40909836,tfidf_2 (0.9542); tfidf_1 (0.7850); tfidf_26 (0.5252)
30,,I'm not sure if I can finish the user profile tasks by Thursday. I'm still trying to understand the database schema and got stuck.,junior,junior,0.9953821301460266,0.0005884581,0.99538213,0.0006341894,0.0033951995,0.028874245,tfidf_3 (1.3034); uncertainty_count (1.1996); tfidf_18 (0.2524)
31,,I got stuck on the Docker setup yesterday. I think it is an issue with the local volume config. Can someone help me walk through it?,junior,junior,0.9798299074172974,0.00031931585,0.9798299,0.008059918,0.011790864,0.028874245,tfidf_3 (1.2441); uncertainty_count (0.8832); question_count (0.8395)
32,,"I am trying to implement the callback function, but I am confused by the syntax error. Could someone review my code and point out my mistake?",junior,junior,0.9945376515388489,0.0022691637,0.99453765,0.0015354925,0.0016576464,0.028874245,tfidf_3 (1.6650); question_count (0.9408); uncertainty_count (0.7341)
33,,I don't quite understand how the authentication middleware works. I'm trying to follow the logs but I'm lost. Can we pair program?,junior,junior,0.9906907081604004,0.0006585336,0.9906907,0.0034328422,0.00521791,0.028874245,tfidf_3 (1.5052); question_count (1.0147); uncertainty_count (0.6147)
34,,"I am trying to run the setup script, but it keeps failing with an environment error. I'm not sure which version of Node to install.",junior,junior,0.9959546327590942,0.00021818886,0.99595463,0.00072414265,0.0031030816,0.028874245,uncertainty_count (1.3784); tfidf_3 (1.3204); tfidf_2 (0.2907)
35,,I want to improve my testing skills. I think I need help setting up unit tests for my API endpoints. Are there any examples I can look at?,junior,junior,0.9031552672386169,0.0016224732,0.90315527,0.014635992,0.08058631,0.028874245,tfidf_3 (1.2822); uncertainty_count (0.7627); question_count (0.6848)
36,,I'm having trouble with the CSS layout. The flexbox alignment is broken on mobile. I'm trying to fix it but maybe I'm doing it wrong.,junior,junior,0.942742109298706,0.0010602187,0.9427421,0.012550903,0.043646727,0.028874245,uncertainty_count (1.2143); tfidf_3 (1.0345); tfidf_2 (0.3478)
37,,I think I accidentally broke the staging build. The CI pipeline is failing on my branch and I don't know how to debug it. Help!,junior,junior,0.8554016947746277,0.0011074614,0.8554017,0.021939313,0.12155149,0.028874245,tfidf_3 (1.1984); uncertainty_count (1.0230); tfidf_0 (-0.3094)
38,,I'm having trouble with the mock server. I'm still stuck on the request matching. I think I need some advice.,junior,junior,0.966312050819397,0.00040760144,0.96631205,0.012310001,0.020970363,0.028874245,uncertainty_count (1.2628); tfidf_3 (0.7977); tfidf_21 (0.2994)
39,,I am confused about where to add the validation logic. Should it go in the router or the controller? I'm not sure about the pattern.,junior,junior,0.9808310866355896,0.0002056964,0.9808311,0.011839082,0.007124077,0.028874245,tfidf_3 (1.3943); question_count (0.9797); uncertainty_count (0.7471)
40,,I'm not sure what this error message means: 'Connection refused'. I was trying to connect to the local Redis instance.,junior,junior,0.989188551902771,0.00069686474,0.98918855,0.00091743417,0.009197066,0.028874245,uncertainty_count (1.5270); tfidf_3 (1.2236); question_count (-0.2382)
41,,"I managed to fix the simple bug, but I'm still struggling with the complex SQL query. I think it needs a join but I'm not sure.",junior,junior,0.9929333925247192,0.0015842678,0.9929334,0.0009120175,0.004570288,0.028874245,tfidf_3 (1.3561); uncertainty_count (1.3168); tfidf_5 (-0.4252)
42,,I have a merge conflict on my branch and I'm scared of losing my changes. Can someone show me how to resolve it safely?,junior,junior,0.9931372404098511,0.00062115246,0.99313724,0.0014346451,0.004807004,0.028874245,question_count (1.2789); tfidf_3 (1.0931); tfidf_2 (0.3485)
43,,My IDE isn't showing any autocomplete for the library. I'm trying to rebuild the index but it is not working. Anyone seen this?,junior,junior,0.9637569785118103,0.0005701302,0.963757,0.0026281995,0.03304477,0.028874245,tfidf_3 (1.5903); question_count (0.9669); uncertainty_count (0.7195)
44,,How do we handle error logging in this service? I see some files use console.log and others use the logger. I'm not sure which to use.,junior,junior,0.742323637008667,0.0016216519,0.74232364,0.050956596,0.20509814,0.028874245,tfidf_3 (1.2935); question_count (0.8304); uncertainty_count (0.7774)
45,,Yesterday I completed the dashboard UI changes. Today I am going to work on unit testing the widgets. No blockers on my end.,other,other,0.9405537247657776,0.006448925,0.03539529,0.017602054,0.9405537,0.15183721,tfidf_1 (1.0207); tfidf_6 (0.3389); tfidf_14 (0.2623)
46,,I've updated the JIRA ticket with my latest findings on the memory leak. The garbage collector seems to be working as expected now.,other,other,0.6239160299301147,0.005031497,0.3635108,0.007541652,0.62391603,0.15183721,tfidf_13 (0.4599); tfidf_8 (0.3142); tfidf_3 (0.2860)
47,,Nice work on this class design. The code looks clean and readable. Just added a minor comment about variable naming in line 45.,other,other,0.49598145484924316,0.008823269,0.40336534,0.09182994,0.49598145,0.15183721,tfidf_27 (0.3745); tfidf_1 (-0.3697); tfidf_3 (0.2679)
48,,"The data flow goes from the event queue into the processor service, which then saves the state to PostgreSQL. We use Redis as a write-back cache.",other,other,0.4499157965183258,0.023690753,0.44973326,0.07666023,0.4499158,0.15183721,avg_sentence_len (-1.9949); tfidf_1 (0.7785); tfidf_23 (-0.2892)
49,,"To scale the ingestion layer, we partition the Kafka topic by device_id. This ensures parallel processing across multiple consumers.",other,other,0.7799498438835144,0.020517623,0.06659856,0.13293393,0.77994984,0.15183721,tfidf_1 (0.7392); avg_sentence_len (0.2965); word_count (-0.2582)
50,,The API gateway deployment is complete. All health checks are passing. We will monitor the error rates for the next hour.,other,other,0.5484020709991455,0.0068998057,0.366239,0.0784591,0.5484021,0.15183721,tfidf_1 (0.7564); tfidf_13 (0.5408); tfidf_3 (0.2979)
51,,I chatted with spk_1 about the schema changes. We agreed to add the indexes next week during the scheduled database maintenance window.,other,junior,0.4789141118526459,0.014599363,0.4789141,0.036668982,0.46981752,0.028874245,tfidf_3 (0.8015); tfidf_2 (0.3932); question_count (-0.3860)
52,,I've merged the main branch into my feature branch and resolved the conflict. Running local tests now before opening a PR.,other,other,0.8196161985397339,0.0055585373,0.14630619,0.028519062,0.8196162,0.15183721,tfidf_8 (0.4205); tfidf_6 (0.3388); tfidf_3 (0.3169)
53,,I ran the dependency check scan and updated the packages with known vulnerabilities. The security report is attached to the PR.,other,other,0.7550353407859802,0.015653959,0.16867052,0.060640216,0.75503534,0.15183721,tfidf_3 (0.4146); tfidf_17 (0.2490); tfidf_27 (-0.1807)
54,,We should look into upgrading to the latest version of Python. It has performance improvements for the async routines we use.,other,other,0.6076221466064453,0.0076835398,0.26529533,0.11939895,0.60762215,0.15183721,tfidf_11 (0.3113); tfidf_6 (0.2686); tfidf_3 (0.2653)
55,,Adding an index on the email column reduced the login query time from 200ms to 5ms. The change is deployed to the staging DB.,other,other,0.5693647265434265,0.022431046,0.3618994,0.046304766,0.5693647,0.15183721,tfidf_1 (0.9612); avg_sentence_len (-0.6083); tfidf_13 (0.4205)
56,,Today I am writing the integration tests for the shopping cart. I will need to verify the Stripe webhook behavior locally.,other,other,0.9522887468338013,0.00161889,0.02904365,0.017048743,0.95228875,0.15183721,tfidf_1 (0.9250); tfidf_31 (0.7004); tfidf_18 (0.3560)
57,,"I refactored the legacy module to use class inheritance, which removed about 200 lines of duplicate code. Tests are passing.",other,other,0.927991509437561,0.0009717271,0.026572345,0.044464413,0.9279915,0.15183721,tfidf_1 (0.6813); tfidf_31 (0.6091); tfidf_26 (0.4948)
58,,I've updated the README with the local setup instructions for the Docker environment. Let me know if any steps are unclear.,other,manager,0.7918945550918579,0.017436162,0.018355992,0.79189456,0.17231324,0.098777615,tfidf_4 (2.0891); avg_sentence_len (-0.7795); tfidf_3 (0.4061)
59,,The webpack config has been updated to enable tree shaking. The bundle size was reduced by 15%.,other,other,0.8922285437583923,0.006062194,0.04564027,0.05606894,0.89222854,0.15183721,tfidf_1 (0.8516); tfidf_31 (0.6515); word_count (-0.3026)
